id,cltv
89678.0,128198.1177008557
89679.0,131789.51216569092
89680.0,47874.52439737377
89681.0,114399.17860040082
89682.0,48249.64299044575
89683.0,137329.75226877362
89684.0,92136.47096798017
89685.0,110088.61865819465
89686.0,52816.79062202873
89687.0,49419.43470383267
89688.0,132218.06533475133
89689.0,50961.59691411401
89690.0,107991.58230128772
89691.0,50394.10534896232
89692.0,112441.43760095477
89693.0,152863.2280081601
89694.0,112439.33889632135
89695.0,130152.04062136462
89696.0,110486.60935206294
89697.0,57907.22829093551
89698.0,112878.41215618841
89699.0,49400.32874739018
89700.0,47263.094256025404
89701.0,91929.4971005968
89702.0,133576.64184886764
89703.0,47482.40341627953
89704.0,134096.2774314004
89705.0,128525.8370881396
89706.0,113746.86852301094
89707.0,48251.283360963294
89708.0,129076.25023805271
89709.0,50294.1556414817
89710.0,108918.1271564427
89711.0,116485.73506638789
89712.0,115753.0997605155
89713.0,116274.60266550802
89714.0,150325.51322966165
89715.0,141654.21683319143
89716.0,51015.42862293165
89717.0,152863.2280081601
89718.0,100826.87857147392
89719.0,113800.5251799541
89720.0,59796.68781319257
89721.0,131496.7578570267
89722.0,47958.170437964785
89723.0,92109.21562603097
89724.0,105792.84293779811
89725.0,130211.03868389661
89726.0,48444.210724486366
89727.0,47619.58164858475
89728.0,54174.53909387692
89729.0,153049.8746274328
89730.0,96601.333532189
89731.0,152303.75688833705
89732.0,47988.97856078723
89733.0,126002.87976591125
89734.0,109437.67286102724
89735.0,131007.53347251998
89736.0,89506.69490833255
89737.0,131440.92763838766
89738.0,50909.13263033809
89739.0,48838.508001597926
89740.0,130207.87084000367
89741.0,113668.96566893418
89742.0,122582.95068094353
89743.0,107015.18367538016
89744.0,48083.01912569508
89745.0,113118.29184942748
89746.0,49860.687555198594
89747.0,129984.7983327427
89748.0,115946.77037983782
89749.0,59627.712026547975
89750.0,110275.28885264002
89751.0,101824.60387616632
89752.0,47275.87766182513
89753.0,122712.40420672242
89754.0,130721.8584080711
89755.0,109403.61324249614
89756.0,50846.031298443
89757.0,148968.31510594176
89758.0,130031.94102633705
89759.0,129194.69916926739
89760.0,50180.37647501929
89761.0,130500.6251486679
89762.0,123119.69298325498
89763.0,107015.18367538016
89764.0,96234.11175063121
89765.0,114219.60191728998
89766.0,151809.44036035356
89767.0,150462.72678296722
89768.0,112505.77431903183
89769.0,111240.67295619112
89770.0,57579.09771279994
89771.0,109603.95077099725
89772.0,109437.67286102724
89773.0,107384.14156011594
89774.0,150002.1804673425
89775.0,132218.06533475133
89776.0,109837.12778072753
89777.0,96239.70313533973
89778.0,158013.62552311725
89779.0,48265.20085464857
89780.0,50716.82355352658
89781.0,107015.18367538016
89782.0,98747.27132058667
89783.0,153265.5919148033
89784.0,89744.69771487951
89785.0,104009.61778829314
89786.0,122491.57601015897
89787.0,107181.4615853502
89788.0,152863.2280081601
89789.0,51969.13597436224
89790.0,112684.91896922399
89791.0,53965.035969364995
89792.0,127070.18227002125
89793.0,153854.1798381462
89794.0,143998.60945724204
89795.0,106648.57167247628
89796.0,52290.98345800057
89797.0,122579.58909057187
89798.0,47202.837639475096
89799.0,51178.69095132863
89800.0,121208.15699430682
89801.0,100917.29168347019
89802.0,150230.7184216705
89803.0,132652.3682837381
89804.0,122906.93257869393
89805.0,107015.18367538016
89806.0,125526.2055678546
89807.0,107719.64056537364
89808.0,48760.94972971213
89809.0,132819.61057236002
89810.0,107015.18367538016
89811.0,96045.18722759
89812.0,49945.65760689444
89813.0,57744.808638355884
89814.0,48827.69181463622
89815.0,59209.81918468041
89816.0,139538.65842130795
89817.0,126518.11450592973
89818.0,54802.90945795341
89819.0,108044.08757485784
89820.0,47487.22900058367
89821.0,47459.55937157082
89822.0,50043.38388017017
89823.0,48452.37305693632
89824.0,129768.2486462989
89825.0,49796.11278128294
89826.0,117144.69176395904
89827.0,116173.14388354364
89828.0,129579.55891739848
89829.0,98433.39601222247
89830.0,49562.73596112875
89831.0,131909.6117607185
89832.0,101602.85377591541
89833.0,56458.999824895494
89834.0,107015.18367538016
89835.0,49861.54090376484
89836.0,128364.8210253096
89837.0,101310.17268620394
89838.0,48400.613435985666
89839.0,127221.89954626205
89840.0,131196.1905448673
89841.0,49186.39706661163
89842.0,61391.25428672881
89843.0,132819.61057236002
89844.0,47938.265729258645
89845.0,48909.77122666268
89846.0,127833.68250862157
89847.0,91929.4971005968
89848.0,48117.61217577023
89849.0,52791.76863951087
89850.0,50213.35381901948
89851.0,110003.40569069757
89852.0,127765.63269758009
89853.0,148832.50694473245
89854.0,149086.006665188
89855.0,121066.24671639294
89856.0,148803.7960761089
89857.0,49613.02554408861
89858.0,106459.64714943506
89859.0,93717.9043626615
89860.0,49658.551896351564
89861.0,152490.4035076097
89862.0,124155.13154592186
89863.0,112854.99355494144
89864.0,89581.90830109123
89865.0,48432.06278898308
89866.0,136804.1051003423
89867.0,134697.8226690091
89868.0,49916.36905086846
89869.0,101374.80299202938
89870.0,157422.38100984148
89871.0,62182.67758846723
89872.0,113987.21802672916
89873.0,153380.5514191288
89874.0,91959.65020804312
89875.0,97745.25558348034
89876.0,130500.6251486679
89877.0,60907.584579652736
89878.0,49523.890020941486
89879.0,48083.01912569508
89880.0,47653.065859466464
89881.0,132940.45887012678
89882.0,148630.29428486887
89883.0,98647.44347457634
89884.0,121144.14957046973
89885.0,117598.28294158599
89886.0,96234.11175063121
89887.0,117340.06712511093
89888.0,131320.8280433601
89889.0,152821.08029930573
89890.0,95953.90609071491
89891.0,132218.06533475133
89892.0,46731.67110052929
89893.0,102677.29119240848
89894.0,48031.64118483586
89895.0,50574.31215929935
89896.0,112168.9193744114
89897.0,108773.14942391474
89898.0,51428.8662091824
89899.0,132593.34073194978
89900.0,89493.47091253214
89901.0,109970.0893316972
89902.0,129982.90159205765
89903.0,114219.60191728998
89904.0,89822.75485595418
89905.0,51674.02096229614
89906.0,140625.23044550547
89907.0,96462.80254529684
89908.0,48209.76535280242
89909.0,130500.6251486679
89910.0,132218.06533475133
89911.0,97134.92054811487
89912.0,96886.41976969388
89913.0,60678.64669153958
89914.0,101615.85369150851
89915.0,131320.8280433601
89916.0,107952.72314781901
89917.0,149772.50819510766
89918.0,113622.85546310138
89919.0,131909.6117607185
89920.0,50083.86768237983
89921.0,130727.50642253649
89922.0,115950.69060088627
89923.0,140896.94259393288
89924.0,122582.95068094353
89925.0,48191.96473295284
89926.0,55044.95425949376
89927.0,96234.11175063121
89928.0,148473.11928441288
89929.0,133459.87805266873
89930.0,120999.8144862046
89931.0,152634.43368003308
89932.0,123184.6718991792
89933.0,49151.551616883335
89934.0,116572.20226535734
89935.0,124259.20114908829
89936.0,54506.26123834976
89937.0,121468.13146822013
89938.0,115967.45850117903
89939.0,132819.61057236002
89940.0,48568.1115202465
89941.0,141669.58095517568
89942.0,96997.77321554026
89943.0,152821.08029930573
89944.0,122634.50135264563
89945.0,101515.17048105485
89946.0,89595.13229689164
89947.0,130500.6251486679
89948.0,102141.53235223038
89949.0,117917.18894338812
89950.0,94655.52269642176
89951.0,62490.78857277177
89952.0,112684.91896922399
89953.0,132218.06533475133
89954.0,96234.11175063121
89955.0,96462.80254529684
89956.0,122582.95068094353
89957.0,50118.25227035806
89958.0,101602.85377591541
89959.0,93427.51465698516
89960.0,153049.8746274328
89961.0,50399.30937359578
89962.0,111572.1729202228
89963.0,48679.633073892306
89964.0,96050.7786122985
89965.0,116150.96659128947
89966.0,97075.83035661491
89967.0,97356.32790437432
89968.0,129742.35456156576
89969.0,109403.61324249614
89970.0,153285.12650992806
89971.0,48099.630390024104
89972.0,115728.09132841974
89973.0,49700.78993810064
89974.0,122720.86241629157
89975.0,149125.49010639774
89976.0,48249.64299044575
89977.0,101310.17268620394
89978.0,131789.51216569092
89979.0,101602.85377591541
89980.0,130721.8584080711
89981.0,51481.08765709318
89982.0,140137.84875150074
89983.0,57527.42531087794
89984.0,153348.2603500237
89985.0,116643.12983556584
89986.0,150939.09938341417
89987.0,51017.16600322531
89988.0,50265.371138516115
89989.0,47400.4723792467
89990.0,132218.06533475133
89991.0,96142.83061375614
89992.0,130031.94102633705
89993.0,130500.6251486679
89994.0,50659.955475053124
89995.0,50355.46643433058
89996.0,48688.10954680426
89997.0,129864.69873771515
89998.0,48096.60088708086
89999.0,143621.16508464824
90000.0,47744.93209886386
90001.0,50733.151682129916
90002.0,129964.3773446761
90003.0,114331.02280563735
90004.0,131965.44197935754
90005.0,138884.94842891712
90006.0,48660.85526841527
90007.0,120696.49544353216
90008.0,128970.91672604522
90009.0,49321.59798253038
90010.0,49492.520226256645
90011.0,51337.22210677754
90012.0,112810.53067745958
90013.0,152863.2280081601
90014.0,149163.18373642847
90015.0,52065.89094930303
90016.0,102374.11533838417
90017.0,139877.09494299654
90018.0,101602.85377591541
90019.0,47480.8412253869
90020.0,48693.12838618311
90021.0,127347.68640291352
90022.0,47753.71188869649
90023.0,148794.8133147017
90024.0,94408.84842298826
90025.0,131196.1905448673
90026.0,122856.73929098752
90027.0,118933.37663536992
90028.0,50611.93148782815
90029.0,50732.3553429953
90030.0,51280.73144708611
90031.0,157481.5035181278
90032.0,49006.94757207462
90033.0,107719.64056537364
90034.0,89506.69490833255
90035.0,103038.35567548712
90036.0,124383.51093580206
90037.0,49517.05947600824
90038.0,101602.85377591541
90039.0,48807.63318118174
90040.0,152458.11243850456
90041.0,50456.050794991905
90042.0,108773.14942391474
90043.0,130152.04062136462
90044.0,108835.84574420907
90045.0,153383.50131655327
90046.0,80149.71257536254
90047.0,129705.39745916537
90048.0,131726.00493781333
90049.0,50742.01360217479
90050.0,145474.3710522538
90051.0,48885.54242550268
90052.0,49186.93892150405
90053.0,49608.582968513474
90054.0,123265.01688735973
90055.0,49485.429451153206
90056.0,101774.43927739908
90057.0,50553.193423726996
90058.0,110940.06748176015
90059.0,131153.6639811919
90060.0,59384.64276677619
90061.0,133676.35089924338
90062.0,50065.738922894
90063.0,49247.01354719204
90064.0,89595.13229689164
90065.0,49394.423476198
90066.0,145173.61115029923
90067.0,132185.25062476087
90068.0,118561.99411760678
90069.0,115970.97239268986
90070.0,115828.80641012166
90071.0,60678.64669153958
90072.0,150483.6648022562
90073.0,140268.81316200487
90074.0,49796.11278128294
90075.0,47619.58164858475
90076.0,52158.032356947704
90077.0,151303.59375898386
90078.0,121107.67438902232
90079.0,50193.74320881898
90080.0,53470.63092359198
90081.0,132218.06533475133
90082.0,49420.460691854634
90083.0,113327.53845761977
90084.0,130152.04062136462
90085.0,102691.52135835023
90086.0,122756.65914465654
90087.0,140134.78316054598
90088.0,152890.36751810313
90089.0,50484.04462231065
90090.0,50291.4351936201
90091.0,49843.39885168718
90092.0,150512.9657244567
90093.0,47357.88679339311
90094.0,58570.98459182892
90095.0,61130.78361831976
90096.0,93553.71319102269
90097.0,148897.31790181357
90098.0,101240.54058290133
90099.0,48625.198070448
90100.0,52265.5834048262
90101.0,117400.46649050427
90102.0,56047.24504117911
90103.0,122976.65288799244
90104.0,127208.8967540352
90105.0,153565.4787068849
90106.0,110088.61865819465
90107.0,50663.95469709564
90108.0,51472.185682427225
90109.0,48205.28202313312
90110.0,106484.38050083748
90111.0,120861.5953453487
90112.0,102920.21215301586
90113.0,96946.76688965621
90114.0,52695.060019681856
90115.0,93401.37613412467
90116.0,153036.49358318947
90117.0,107015.18367538016
90118.0,132989.00911982905
90119.0,96462.80254529684
90120.0,122612.32406039145
90121.0,50038.154407898735
90122.0,117813.29089297475
90123.0,48043.52047201829
90124.0,102436.07825184634
90125.0,150168.3382292057
90126.0,129061.33648721609
90127.0,110148.2270603025
90128.0,48753.85895460868
90129.0,108773.1851285473
90130.0,105231.63580603738
90131.0,108072.62693488077
90132.0,153743.95033174817
90133.0,129953.46838044828
90134.0,50502.57235987369
90135.0,47415.73802356961
90136.0,96670.90292276263
90137.0,47226.54508308827
90138.0,96234.11175063121
90139.0,112168.9193744114
90140.0,109837.12778072753
90141.0,66137.73650615987
90142.0,157417.92570008096
90143.0,124564.6888120005
90144.0,60679.582650142824
90145.0,50888.67207746327
90146.0,149078.97290335072
90147.0,117866.67418863736
90148.0,47203.30712156375
90149.0,48369.50388697855
90150.0,48849.88698205921
90151.0,89595.13229689164
90152.0,49680.52584987234
90153.0,113888.77880092482
90154.0,53198.77618342868
90155.0,107181.4615853502
90156.0,128850.08642474806
90157.0,100109.30715586279
90158.0,101615.85369150851
90159.0,48971.28465208591
90160.0,127924.10226979245
90161.0,143740.19024511654
90162.0,152224.70362961997
90163.0,148603.7126166054
90164.0,49866.32795511594
90165.0,51229.69507513672
90166.0,152411.35024889262
90167.0,57522.7288446347
90168.0,47290.50932042488
90169.0,52397.03978137039
90170.0,54378.08093486172
90171.0,107384.14156011594
90172.0,50297.44272421226
90173.0,124544.96200456761
90174.0,108835.84574420907
90175.0,152339.75418041312
90176.0,128718.80491608952
90177.0,47972.727549896714
90178.0,129495.69322234526
90179.0,92109.21562603097
90180.0,122791.44315187773
90181.0,52256.55029448005
90182.0,49600.9975562833
90183.0,154878.98995301808
90184.0,122856.73929098752
90185.0,107181.4615853502
90186.0,136954.55737111243
90187.0,112168.9193744114
90188.0,151562.25449365223
90189.0,127594.1383013867
90190.0,49492.520226256645
90191.0,108390.22560713538
90192.0,58372.995673709425
90193.0,122419.35065398758
90194.0,99176.69650311183
90195.0,130500.6251486679
90196.0,48923.21700039041
90197.0,48562.13430875311
90198.0,91779.93168260893
90199.0,107015.18367538016
90200.0,50598.46541750866
90201.0,48167.77495243154
90202.0,132765.2020530984
90203.0,153380.5514191288
90204.0,128308.76701499573
90205.0,107786.44523784897
90206.0,111830.57747658748
90207.0,130307.57989037943
90208.0,97447.60904124942
90209.0,58418.14236029754
90210.0,130982.14086243969
90211.0,50383.46026164932
90212.0,148630.29428486887
90213.0,96987.3929680558
90214.0,122710.2144920389
90215.0,46643.10250859908
90216.0,130031.94102633705
90217.0,129020.42001941366
90218.0,110033.48253078051
90219.0,118394.15017927857
90220.0,148803.7960761089
90221.0,102288.15466617195
90222.0,139635.62553857794
90223.0,131320.8280433601
90224.0,50433.019411642425
90225.0,48810.86582963472
90226.0,107493.76414813746
90227.0,50106.15908086307
90228.0,48167.77495243154
90229.0,131789.51216569092
90230.0,48940.621040099046
90231.0,51090.811341402885
90232.0,125417.51476646
90233.0,52149.53079981011
90234.0,99551.0476666086
90235.0,132218.06533475133
90236.0,48257.55338506378
90237.0,134108.497589383
90238.0,114748.47931059018
90239.0,49160.013007414396
90240.0,93553.71319102269
90241.0,96234.11175063121
90242.0,49953.87959628774
90243.0,47860.458013024254
90244.0,48925.70639401111
90245.0,50616.23919286525
90246.0,50550.7815146131
90247.0,132301.7549337497
90248.0,49199.81700039482
90249.0,117995.09179746488
90250.0,153234.80191518887
90251.0,107509.81134348568
90252.0,115146.20340126392
90253.0,102107.52516398474
90254.0,126363.45086669522
90255.0,130627.44287999082
90256.0,52768.38981363586
90257.0,114463.08328555923
90258.0,48279.47293198392
90259.0,96885.31239152959
90260.0,118136.58970675456
90261.0,122717.80823142779
90262.0,111488.3554039058
90263.0,112168.9193744114
90264.0,132819.61057236002
90265.0,131320.8280433601
90266.0,96510.05239531392
90267.0,128900.3204243861
90268.0,108170.31816257587
90269.0,126813.39348084142
90270.0,153049.8746274328
90271.0,152411.35024889262
90272.0,131368.2067307642
90273.0,123955.89590858016
90274.0,46834.12204276254
90275.0,92037.70734911779
90276.0,50029.67724022173
90277.0,105792.84293779811
90278.0,118115.00539446982
90279.0,130207.87084000367
90280.0,49169.17879108067
90281.0,93505.57179805983
90282.0,148968.31510594176
90283.0,48366.95958716578
90284.0,101602.85377591541
90285.0,48677.5351651541
90286.0,122513.15686038355
90287.0,91949.2699605587
90288.0,48651.13624950577
90289.0,48562.13430875311
90290.0,133506.95235177432
90291.0,49552.42671701373
90292.0,57275.36709801659
90293.0,60498.49745797266
90294.0,96060.0929076758
90295.0,50184.62329352486
90296.0,48411.34888857283
90297.0,131789.51216569092
90298.0,50191.165859679386
90299.0,118037.10254039304
90300.0,52696.219306884836
90301.0,48216.90035368418
90302.0,102545.70083986786
90303.0,112168.9193744114
90304.0,106722.50258566867
90305.0,48674.05288659598
90306.0,132387.46388222036
90307.0,112168.9193744114
90308.0,139877.63192230914
90309.0,56166.01774437854
90310.0,60420.47001982328
90311.0,122689.3467174305
90312.0,121450.06357345337
90313.0,101602.85377591541
90314.0,112441.43760095477
90315.0,148960.9710765649
90316.0,108097.54451742388
90317.0,107676.82264982745
90318.0,144300.18023254897
90319.0,130676.55496233451
90320.0,121035.4587690751
90321.0,51433.12812615267
90322.0,122513.15686038355
90323.0,101240.54058290133
90324.0,96512.8961436299
90325.0,48214.95732601054
90326.0,57630.316985947335
90327.0,48196.42807806851
90328.0,54270.97230640647
90329.0,131196.1905448673
90330.0,130632.860555535
90331.0,112168.9193744114
90332.0,107015.18367538016
90333.0,50303.07081354373
90334.0,49409.22823014771
90335.0,105701.56180092301
90336.0,48167.77495243154
90337.0,122491.62342351953
90338.0,48737.20225276606
90339.0,132218.06533475133
90340.0,49227.56349302912
90341.0,152634.43368003308
90342.0,127227.58680788595
90343.0,50407.80861742436
90344.0,114748.47931059018
90345.0,112684.91896922399
90346.0,127980.17544715239
90347.0,132050.82304612943
90348.0,47935.79626197074
90349.0,149520.44219638794
90350.0,130500.6251486679
90351.0,105701.56180092301
90352.0,110918.39902665428
90353.0,152339.75418041312
90354.0,58007.06878605881
90355.0,129514.02788898833
90356.0,47224.32235072906
90357.0,93642.15057958178
90358.0,60542.613269555484
90359.0,48687.91949691165
90360.0,142821.80417062136
90361.0,96234.11175063121
90362.0,50004.787362567775
90363.0,113746.86852301094
90364.0,132819.61057236002
90365.0,47954.90611933551
90366.0,128568.16324174171
90367.0,130776.26401271028
90368.0,107015.18367538016
90369.0,130620.72474369546
90370.0,89595.13229689164
90371.0,131320.8280433601
90372.0,153629.75400517907
90373.0,115185.66963348477
90374.0,126160.30328282011
90375.0,112168.9193744114
90376.0,107748.10093301852
90377.0,47137.7344376578
90378.0,49912.531110340635
90379.0,96462.80254529684
90380.0,107676.82264982745
90381.0,140138.66286779445
90382.0,123250.29305812762
90383.0,153092.40609651123
90384.0,122640.61729605481
90385.0,131308.0846570508
90386.0,113055.0202310764
90387.0,130500.6251486679
90388.0,137969.02862405166
90389.0,131496.7578570267
90390.0,51316.09389521256
90391.0,48744.34896492505
90392.0,101240.54058290133
90393.0,96468.39393000536
90394.0,122612.32406039145
90395.0,133506.95235177432
90396.0,48021.25155635536
90397.0,117917.18894338812
90398.0,153056.33218180103
90399.0,48380.727440439936
90400.0,149982.20547325717
90401.0,110379.59379517283
90402.0,147588.1598204311
90403.0,109437.67286102724
90404.0,112303.34770948473
90405.0,131320.8280433601
90406.0,160292.5264621101
90407.0,124215.447832701
90408.0,134108.497589383
90409.0,129307.12005775516
90410.0,54693.19409143726
90411.0,131196.1905448673
90412.0,153049.8746274328
90413.0,102161.9647224119
90414.0,120928.02757553701
90415.0,113327.53845761977
90416.0,50472.45618464359
90417.0,107470.27511496149
90418.0,50498.312504993606
90419.0,125857.61277748056
90420.0,115646.99049493945
90421.0,121390.22861414334
90422.0,52473.47657628569
90423.0,113291.9141048105
90424.0,126501.67000755113
90425.0,130500.6251486679
90426.0,122778.83643691073
90427.0,114113.09881277374
90428.0,47218.5990665108
90429.0,53232.86678075661
90430.0,132819.61057236002
90431.0,126129.3341507398
90432.0,101774.43927739908
90433.0,113800.5251799541
90434.0,129681.44980445896
90435.0,130152.04062136462
90436.0,51457.12596113956
90437.0,110590.61416806994
90438.0,48507.12485761863
90439.0,96070.47315516023
90440.0,101310.17268620394
90441.0,49507.896315055295
90442.0,52032.080533445485
90443.0,152303.75688833705
90444.0,149362.98875178953
90445.0,49839.76932651437
90446.0,55033.39043175552
90447.0,93550.86944270671
90448.0,116097.58329562686
90449.0,153193.90479985613
90450.0,116095.24102946688
90451.0,47954.90611933551
90452.0,151818.875703953
90453.0,48973.10067979918
90454.0,150168.3382292057
90455.0,96330.9842722148
90456.0,50040.06157197929
90457.0,116392.98876041861
90458.0,96142.83061375614
90459.0,102851.96708992115
90460.0,60648.28409897037
90461.0,55696.39669768051
90462.0,56905.962663594124
90463.0,112412.40074268062
90464.0,130620.72474369546
90465.0,132218.06533475133
90466.0,139635.62553857794
90467.0,153070.28288535602
90468.0,47458.553379911624
90469.0,121252.00947328743
