Id,SalePrice
1659,122187.73194506753
1660,148965.20841092264
1661,445392.3812486483
1662,393310.86674705986
1663,389910.89986404846
1664,525475.7969791975
1665,337404.3794719137
1666,329489.3352137726
1667,390551.24340288737
1668,365472.094107184
1669,323109.421336774
1670,367153.64347961056
1671,273464.00752751937
1672,413382.9139539965
1673,300213.6316185453
1674,248307.8269297128
1675,204322.2843089434
1676,204955.70552152387
1677,218798.71043501518
1678,475569.48910632415
1679,394222.2705501723
1680,341802.6635780325
1681,281575.3179071924
1682,327365.10647568596
1683,191237.69023973975
1684,174063.23285376906
1685,173443.01290928954
1686,159250.10293928345
1687,166478.92439644673
1688,183652.10743886713
1689,190352.95666792357
1690,191552.51576519434
1691,179968.17714781713
1692,262616.06377086043
1693,175093.08499713035
1694,184546.044450212
1695,171918.4436989571
1696,266925.2828429787
1697,180555.40237480288
1698,349340.43520644994
1699,335092.3550103719
1700,277368.65209022304
1701,286722.12427899404
1702,238140.305947392
1703,230561.60882653043
1704,270467.20482263446
1705,246009.78444371614
1706,210696.65708592118
1707,232775.8896799954
1708,204043.56046858072
1709,249812.31960310045
1710,220586.66856576447
1711,274113.91663833056
1712,254480.8961368052
1713,283552.7639909325
1714,224445.244341412
1715,211488.2500797022
1716,186609.681199984
1717,176083.27163608887
1718,152113.802282778
1719,231133.98536174584
1720,244633.65226642796
1721,151630.9804600909
1722,121923.06657375052
1723,153971.33758684632
1724,217897.7040535943
1725,249536.64434909544
1726,187599.2321082291
1727,152899.83294939226
1728,158345.5008677633
1729,178846.26827214958
1730,169599.0523181559
1731,111833.4748269883
1732,131797.48118325387
1733,117598.64638761026
1734,124667.03935107533
1735,95748.55981461264
1736,94899.50040055212
1737,295040.33764341916
1738,269221.2435177318
1739,252802.02676157097
1740,217420.45606795055
1741,188843.2302853778
1742,176608.70813176586
1743,169371.4443573448
1744,368246.3585165938
1745,229074.5443402749
1746,200890.1711849889
1747,224845.84499812956
1748,231025.6298148828
1749,134069.7971869819
1750,133994.7671034656
1751,238100.52360149476
1752,106362.92983641478
1753,159176.1651551825
1754,200327.72364188617
1755,174252.86366663504
1756,152051.34597394263
1757,119995.06887184439
1758,147978.61111180863
1759,164510.6852188593
1760,162363.41361191854
1761,154633.11502918063
1762,193558.433393391
1763,190136.07254785407
1764,114622.60655521014
1765,185763.11197024115
1766,187920.99433075511
1767,229949.47272884645
1768,141702.83718723242
1769,166508.29696858488
1770,151331.08280235427
1771,122518.34700392006
1772,135038.463846835
1773,112920.14013247169
1774,155435.75420528077
1775,143180.30296564256
1776,132817.31685384084
1777,110049.81750875872
1778,147068.19222089052
1779,136796.77960567863
1780,160454.18633711527
1781,129648.30640447061
1782,73426.40858907739
1783,144984.3482869731
1784,96455.7224982481
1785,143942.4621696467
1786,117013.819856775
1787,151964.28983848187
1788,39137.63834761876
1789,105408.20542061096
1790,69212.93627473968
1791,205543.49640658786
1792,169967.30579424315
1793,131707.59259753034
1794,162603.97490708652
1795,136714.64480741112
1796,136745.87572271124
1797,117525.35574785378
1798,124820.59371481178
1799,98459.38681511887
1800,125467.03928944582
1801,128454.27310319032
1802,106613.5790891549
1803,162604.09605772974
1804,118369.28180348128
1805,130571.88948778648
1806,128434.5633465111
1807,149904.69144313413
1808,126780.57344050673
1809,137629.18284468222
1810,143048.0879091868
1811,141877.2939756867
1812,116131.56064635838
1813,146664.023888688
1814,100364.1830218088
1815,53542.516651065
1816,99277.33499902184
1817,111162.33047412979
1818,172672.30394291427
1819,134217.45366475813
1820,21675.593169017768
1821,95986.07994008626
1822,157267.5115578812
1823,29857.411515958956
1824,131178.86660960034
1825,149420.03157852442
1826,97133.59705892805
1827,105564.57549024455
1828,147769.58530026986
1829,133007.2161506762
1830,155562.57350220522
1831,163032.74339350048
1832,33182.4070192808
1833,153087.70900629403
1834,118710.36861276996
1835,128736.91236316634
1836,137499.5675579141
1837,80842.60869922079
1838,119712.14383783989
1839,109171.45648336751
1840,153957.18293710498
1841,131260.50060754814
1842,69533.73791665144
1843,144861.6274404362
1844,143320.28050065128
1845,150689.73178956707
1846,161604.8354563601
1847,173760.86482656375
1848,44240.23587012722
1849,114196.91924618534
1850,110194.69451987545
1851,147920.25958875354
1852,111601.70724661642
1853,113288.72709618986
1854,168038.15122457172
1855,166223.81442745408
1856,225065.42874475816
1857,143234.47401690562
1858,149722.96730892293
1859,102521.95714835869
1860,141455.51143827403
1861,109524.21847441513
1862,312642.89317588485
1863,298628.4588965792
1864,298674.5262964376
1865,368642.43610012275
1866,347462.63148296694
1867,212461.30822299
1868,290704.5993905193
1869,205706.8275049513
1870,219691.84078630575
1871,262464.537813436
1872,175203.52596881715
1873,247376.20819041264
1874,145027.23192086583
1875,189805.65405956
1876,205449.99052368748
1877,210021.26764659348
1878,197504.7776911274
1879,144358.3137053585
1880,130470.29665696391
1881,245411.0131185289
1882,238988.398021056
1883,188822.84159413687
1884,207312.18652109287
1885,231468.22113726815
1886,288293.28703876724
1887,218198.07120481136
1888,257535.23769801206
1889,169249.71525972287
1890,91597.05650346458
1891,97701.68663996604
1892,100438.36905300216
1893,133023.53858778553
1894,122759.91433214577
1895,138483.9965608359
1896,130149.82538231698
1897,121006.69960919803
1898,99955.70798650241
1899,161638.1574749566
1900,160040.50347426
1901,201417.0702718322
1902,187007.84614888605
1903,227441.73140058885
1904,164893.2503694187
1905,206165.47523828995
1906,176913.75431549622
1907,239056.56855589387
1908,109128.13421553187
1909,126862.84792737526
1910,124978.48184894494
1911,241183.7562553188
1912,325756.06426341715
1913,157337.2310306719
1914,43805.14575099168
1915,348964.02727239777
1916,96555.49346850411
1917,228425.31167187457
1918,136690.55450565755
1919,155570.85358743
1920,167002.4618427104
1921,386865.7576327203
1922,347903.9958088057
1923,239162.65249387067
1924,230040.629362717
1925,208502.4984231627
1926,384543.6807653769
1927,128900.72565767402
1928,178084.27307760998
1929,117163.61301057157
1930,121443.93229390169
1931,114936.7129365709
1932,128746.6658122548
1933,204770.14512124195
1934,192109.32949713248
1935,168778.46889532186
1936,214159.88117695358
1937,183152.47712134666
1938,170638.37883282293
1939,278512.93705711234
1940,202068.55168043732
1941,173162.49375134453
1942,161914.70424031347
1943,235642.45170751834
1944,393350.51311560115
1945,423805.8211169181
1946,161030.60618743065
1947,143618.17505221316
1948,203906.49954233246
1949,243631.20999943747
1950,189060.4502262704
1951,252091.9631037188
1952,207684.07908486723
1953,184211.75202283662
1954,186261.13614102747
1955,140620.16871238995
1956,298635.4494493188
1957,160234.5394026329
1958,251322.98008158777
1959,139049.87163262442
1960,96087.59198088085
1961,123447.72757428314
1962,91176.98233908706
1963,103707.59507826826
1964,104583.55433481323
1965,132081.9252746054
1966,138875.29818657532
1967,318033.93362502474
1968,417460.70051080233
1969,401662.20864342805
1970,407840.5089507913
1971,454318.9299090181
1972,376425.3964934873
1973,301358.319615321
1974,348872.0718397229
1975,449076.56611309806
1976,284588.1498124881
1977,377610.269542026
1978,354242.12586269644
1979,327125.0384141379
1980,208239.9743606552
1981,358708.1073431965
1982,215816.54703070983
1983,200762.3309524005
1984,174878.04350297662
1985,227574.6532996545
1986,203925.3817245364
1987,205068.78148578704
1988,171440.9526071766
1989,189259.03714913697
1990,210351.34306092086
1991,232457.66492054905
1992,229410.58570177268
1993,168286.3393269341
1994,241465.0895362822
1995,184944.40638595572
1996,288425.50190621114
1997,323511.0459639828
1998,325904.7975637048
1999,319901.6202121293
2000,331744.1701733094
2001,296906.73277865537
2002,251322.21591068179
2003,242650.57384333134
2004,284507.73026600457
2005,231729.2366941458
2006,223295.93756250068
2007,245304.11144910895
2008,235748.62763257136
2009,214112.46744812527
2010,201231.42578650432
2011,136329.37355368963
2012,181262.30557036246
2013,185093.80450678602
2014,189975.02628439144
2015,228036.39780587502
2016,200823.7820623025
2017,202202.57840961483
2018,99774.15347862444
2019,132853.93233910608
2020,76368.87091131695
2021,92793.5311072859
2022,221148.3634974498
2023,143070.97122816351
2024,297470.9698227553
2025,365317.6070750804
2026,167983.538690526
2027,153576.06919224636
2028,155632.18309731586
2029,174795.8549324503
2030,257160.42937895123
2031,228709.95895772745
2032,254886.76941270093
2033,247828.43143506875
2034,178595.8458111791
2035,244101.76874435673
2036,196566.54042722334
2037,215740.60817586325
2038,326549.2404572889
2039,228471.54834547968
2040,332890.484849968
2041,338778.47215404164
2042,217068.32930832703
2043,184590.64924741097
2044,179930.01296829674
2045,207690.13017890273
2046,160330.5965607653
2047,142161.36552882133
2048,136561.65904614542
2049,139231.13299816885
2050,170131.2526138934
2051,98347.76362769137
2052,114093.1374835551
2053,148074.54119646654
2054,87421.81966741945
2055,172967.8054928956
2056,129222.32775609716
2057,93353.30465876797
2058,219320.4988315601
2059,123730.80968501902
2060,182399.8568686268
2061,175049.40948564492
2062,125731.27356994408
2063,114533.13164293862
2064,137729.13712460521
2065,89906.22208179854
2066,175833.5419112988
2067,113658.76141032082
2068,159202.72494666275
2069,81261.65491208524
2070,112984.7233236788
2071,93882.43044514387
2072,144390.89528265278
2073,118483.40466095955
2074,192607.02951954442
2075,174220.90469194055
2076,121162.09748480955
2077,162495.5732377288
2078,131293.48617957847
2079,129560.95642057588
2080,121107.58935163674
2081,127543.29225537021
2082,137817.34445898296
2083,158641.496021842
2084,105607.4314651009
2085,114075.04782493965
2086,106338.31725728873
2087,119355.16844767248
2088,105804.60076850583
2089,74541.50630007495
2090,115418.4792671939
2091,115474.44184650222
2092,129291.97696690456
2093,145627.85575651572
2094,112480.84562882176
2095,178748.80284238447
2096,80097.64772707396
2097,97735.22970921325
2098,170681.6190070732
2099,32237.65022324014
2100,57551.27545606531
2101,119151.27773909006
2102,120994.96883672877
2103,103093.61929849052
2104,129301.37536536015
2105,143603.9530688893
2106,51218.450516267534
2107,199092.17613494294
2108,123140.79867812942
2109,116533.55565606736
2110,115248.29759932746
2111,151981.6536062631
2112,146765.74958514856
2113,120178.96015602213
2114,119529.01570977224
2115,166430.88920820339
2116,122877.15772073803
2117,150121.9004426993
2118,126372.7191917373
2119,120214.227109903
2120,97448.9540599579
2121,122159.13989940306
2122,122649.99031625231
2123,91216.99533273032
2124,175399.38103183464
2125,125863.54072792787
2126,160908.2464503564
2127,177377.78392048922
2128,134619.85634040632
2129,75134.38336276796
2130,143831.03411256
2131,114355.51485921248
2132,121033.86521577911
2133,128283.27637965442
2134,115666.45576251016
2135,98810.2549221456
2136,64014.29326395391
2137,107531.0670551713
2138,130067.25992555878
2139,142631.09494380356
2140,146563.90588791188
2141,172761.42979502128
2142,132862.8906573086
2143,158174.64387571704
2144,136114.9164478333
2145,143821.07300050298
2146,193774.4003811863
2147,138866.46934848142
2148,115986.15885892237
2149,127635.96912993264
2150,243693.5492481372
2151,124353.91328122711
2152,210280.78231466483
2153,184789.3592553752
2154,103188.41047701583
2155,141459.18240977914
2156,273240.39567512355
2157,235919.65273144728
2158,251631.7912254792
2159,230806.91347805868
2160,186593.2369769759
2161,227725.53500586792
2162,380531.0789085035
2163,362873.1605441959
2164,252644.57656251107
2165,206589.08824495252
2166,160553.0082061091
2167,227293.84227453612
2168,201813.13627713945
2169,196168.06217361256
2170,224065.7377739435
2171,157635.617159465
2172,135786.11320291745
2173,192527.0889878002
2174,226524.31789116774
2175,269914.2199316897
2176,313854.9923622544
2177,247529.7138935783
2178,213846.8499593823
2179,126852.65536045123
2180,226041.41714705832
2181,196454.81367401677
2182,224618.12412681393
2183,191372.0815268537
2184,120847.13161463532
2185,112424.54438754797
2186,178044.02089188367
2187,142644.37149350173
2188,156859.5923868226
2189,333090.8963319338
2190,94037.86732813265
2191,62404.16299104752
2192,77994.89346733401
2193,136996.24889549913
2194,98651.75383853793
2195,78376.30490833407
2196,105858.85087853658
2197,114545.81594944117
2198,164460.5724550737
2199,175014.3850160946
2200,158049.66844190893
2201,162352.9269930612
2202,195346.87825682378
2203,146302.4518578983
2204,203886.24879053936
2205,138873.42849301756
2206,161968.3168623659
2207,227475.99720641194
2208,269132.1744853526
2209,285349.2211531409
2210,122230.78061114374
2211,121366.49850576636
2212,126267.19122782181
2213,108740.26829931338
2214,136448.3430649869
2215,99845.05747590156
2216,169283.7763102647
2217,100605.50452977922
2218,66934.50514872401
2219,42598.96483570138
2220,43203.67851328326
2221,349528.92513250187
2222,303176.7490090451
2223,293297.87493729824
2224,209240.52382571765
2225,127411.39376160834
2226,188794.77460809375
2227,186476.80706290106
2228,284677.0607449113
2229,251410.97255083043
2230,161792.96497532
2231,219912.12151466674
2232,185957.8106671711
2233,187777.83715644662
2234,245438.94156656115
2235,230352.45231381347
2236,249806.29036672748
2237,306995.42270931916
2238,191980.75375456855
2239,118112.34722005224
2240,149144.8440547465
2241,131838.7685067378
2242,123763.86617572574
2243,120078.21442952889
2244,98462.40797637522
2245,122675.47668678171
2246,142261.45617419135
2247,128837.79188656542
2248,125649.3139436694
2249,112876.16218880567
2250,128649.35158799685
2251,129695.92842157229
2252,200385.29048101747
2253,163632.18326020412
2254,184742.7848141799
2255,191365.8942336079
2256,170025.76970258518
2257,222124.71587090057
2258,148908.99298434803
2259,177558.84535632355
2260,170520.87822870075
2261,218782.33434252368
2262,237887.7840162162
2263,396176.71646173403
2264,500009.32196676114
2265,168070.0971235366
2266,327466.6908905003
2267,400059.3154383047
2268,477046.9059832756
2269,150378.12729421598
2270,188077.397388386
2271,217725.91298015116
2272,191175.39772260332
2273,154224.7361226822
2274,185314.0420755735
2275,165479.14154089856
2276,199854.11918891876
2277,184577.36300495014
2278,155535.25131389892
2279,133948.28333423162
2280,109743.64020911543
2281,142526.73510038917
2282,164246.29097075667
2283,111038.40543676505
2284,122067.47187761086
2285,147686.6856838842
2286,121465.96807009567
2287,395449.6552894957
2288,298101.2179739997
2289,355695.8903213352
2290,449147.08285760507
2291,364765.2684991964
2292,430958.68965395715
2293,470815.7183082041
2294,399614.316119084
2295,474437.71042416117
2296,289138.3038509326
2297,393281.3106093749
2298,381003.6113046465
2299,360685.28618097934
2300,341430.7342924628
2301,342212.2186007352
2302,265849.8578094294
2303,253103.95530413985
2304,262660.9039215562
2305,210641.05575457352
2306,200295.84200322218
2307,206725.46902438605
2308,228851.34600381486
2309,306833.03544687596
2310,213408.73096264663
2311,208655.28683591777
2312,196586.49981228585
2313,171448.7359121928
2314,191075.36990962157
2315,184776.96565010693
2316,204892.90107389502
2317,203110.42221635135
2318,189342.62391479118
2319,191982.85738447777
2320,185206.78228942686
2321,235136.8638652845
2322,198146.7550063286
2323,207252.47887132425
2324,181748.0754293558
2325,213809.1499517802
2326,179599.4377373651
2327,200783.3677519967
2328,222247.89579779867
2329,194325.06456896508
2330,185095.42721525478
2331,347595.2018410382
2332,400905.69696133793
2333,332373.9486672415
2334,285692.7776419724
2335,306017.56445584516
2336,326579.92149869236
2337,201524.44693769593
2338,255603.08456149683
2339,216703.6579720816
2340,399952.3910087474
2341,212600.0816032194
2342,230742.2914069606
2343,225679.3461907682
2344,222801.95097499227
2345,225651.82290746152
2346,217285.79991510362
2347,208289.20026870075
2348,254815.40993841356
2349,205422.26634125182
2350,321650.0464097742
2351,289385.16893968685
2352,248191.21711650214
2353,262426.5183828714
2354,168537.9444715722
2355,156149.50536324215
2356,147711.9367570524
2357,193909.2361984337
2358,202929.6397709167
2359,128935.17260898193
2360,110389.43754673828
2361,155941.6062031567
2362,272629.28990195156
2363,138276.10904877237
2364,153676.15136994972
2365,200216.537825353
2366,189422.42567536086
2367,214654.79706419134
2368,218681.42362750482
2369,214784.02080898944
2370,169185.12497067288
2371,162414.7924641516
2372,195270.15970096996
2373,293510.37778399675
2374,316731.46145919536
2375,242457.2403769621
2376,296637.96423939057
2377,347753.062526481
2378,156436.42014738114
2379,231873.23994576055
2380,146218.10705363812
2381,173979.89509895237
2382,205832.0403804649
2383,195837.72217681623
2384,239849.45707710987
2385,153601.4992888778
2386,133883.0742924471
2387,124083.73985758465
2388,104572.21208032282
2389,106612.37958512915
2390,157344.6190880832
2391,139354.79939403347
2392,117806.11172764061
2393,177790.2307982476
2394,143987.56140265838
2395,217866.0130609187
2396,136514.03832497235
2397,222484.52288252584
2398,129241.72872436212
2399,71876.4253275359
2400,61455.00222589125
2401,149193.97573687028
2402,136566.43523803042
2403,148494.16018572616
2404,150342.4602249526
2405,152988.54225044113
2406,147124.51258341537
2407,127750.53552533852
2408,120154.03545543362
2409,107632.48164238097
2410,185839.07769419896
2411,114872.99845372798
2412,162469.14788723536
2413,123867.37469034211
2414,177820.73989613945
2415,136362.74931100107
2416,133365.86546306178
2417,142557.1201802078
2418,138010.68020576137
2419,128591.86263500364
2420,124916.95728840717
2421,352417.0523106002
2422,106902.7192532481
2423,126311.72751156118
2424,133669.39929821997
2425,233806.42792496565
2426,138313.54581517968
2427,140782.20172723735
2428,194618.08192791013
2429,98191.12789237307
2430,129648.0164804851
2431,96684.0039476844
2432,152263.76234257538
2433,153098.68489066212
2434,144611.30752505024
2435,171920.19288489933
2436,111573.74904779799
2437,93873.76535234816
2438,112970.0174545681
2439,86874.42299090521
2440,129636.65241279913
2441,95989.2213328013
2442,90019.96181831011
2443,143709.33275734782
2444,130575.89844209113
2445,77669.33912295921
2446,139861.4019274915
2447,193869.6257224868
2448,133938.1863410908
2449,111311.79447616226
2450,165810.66605581206
2451,109420.1675244672
2452,213391.52097458448
2453,98650.28412243191
2454,117752.26340534125
2455,111255.59154951459
2456,160565.62388759272
2457,154624.6114198553
2458,143912.0693183903
2459,120401.14135483027
2460,143886.90128684157
2461,130719.83013750234
2462,127470.65166149053
2463,129186.47973247146
2464,201317.738443855
2465,142008.8416042111
2466,118998.65658282457
2467,108713.31584206744
2468,90875.16527545187
2469,92762.21443764764
2470,223739.08028157087
2471,233114.54936491212
2472,191149.61289915026
2473,125948.81735106409
2474,75401.74533805982
2475,221211.5629311372
2476,113147.70056029095
2477,117103.81752820627
2478,157841.18036279755
2479,103095.66181419659
2480,166859.1303127696
2481,128885.54351247606
2482,101609.0090619926
2483,101631.74341769613
2484,125130.12667939652
2485,127628.57862435421
2486,166352.47413888224
2487,198525.82338949482
2488,167948.6110500648
2489,158953.90561043326
2490,144502.4726910543
2491,75904.21112102721
2492,182349.75989584337
2493,151297.32160127765
2494,151573.10618243163
2495,73666.91195278094
2496,225454.0159968386
2497,167613.28035962212
2498,112883.07716474668
2499,83881.28433806289
2500,117296.55551852938
2501,144788.2681499153
2502,150197.39158119904
2503,106109.9326706148
2504,472000.16143006575
2505,235386.86973678033
2506,250747.24731788164
2507,279658.3178763784
2508,247559.47099486206
2509,214268.01281744955
2510,206115.14809706193
2511,174751.89420025816
2512,220106.43105620504
2513,214677.73946335728
2514,327227.06492143765
2515,166533.9404302473
2516,173488.83930185123
2517,154738.62297697217
2518,149167.85915259572
2519,252287.94875230882
2520,227741.39810618098
2521,190251.41476838474
2522,223664.47367631426
2523,116996.68487846036
2524,137457.39242252684
2525,177105.54350403705
2526,160102.83589434222
2527,123517.32304631316
2528,153845.2834478969
2529,71504.12139298805
2530,123475.29574609097
2531,266727.0929953095
2532,223077.02425016605
2533,200486.26202830792
2534,247016.32416278115
2535,284064.2341354573
2536,237033.3629656779
2537,262942.46298707963
2538,189804.72863135385
2539,185630.85685239642
2540,186069.1429326562
2541,175409.49964228162
2542,167123.1497810403
2543,104490.48312069612
2544,120712.62458536241
2545,135202.82145491094
2546,119808.41955307077
2547,143910.67604886848
2548,169901.86077374112
2549,154844.3044119973
2550,731687.4735316853
2551,132455.5294137582
2552,138518.39017811327
2553,75186.77660149746
2554,84040.39281741806
2555,101425.23179009976
2556,91187.14689655785
2557,101597.2066050774
2558,187612.39331162933
2559,163271.40807865895
2560,169570.82776422155
2561,153896.7872897282
2562,169373.85812023838
2563,166158.66182654546
2564,194640.53726468075
2565,173562.7922499935
2566,177420.93568938083
2567,150228.54462181104
2568,241449.2765466648
2569,250293.69143196274
2570,117209.27982691277
2571,214243.06927044762
2572,169857.52789277965
2573,242974.39019594845
2574,280966.4885666609
2575,140140.602917221
2576,192411.95702469753
2577,164283.58233226344
2578,62020.414907016006
2579,39473.431263143895
2580,98485.47845944468
2581,114794.81322560186
2582,112641.38376748221
2583,285715.4407979199
2584,175042.10459981204
2585,182246.39438930576
2586,217285.86537417353
2587,204730.0820074297
2588,143171.3558098949
2589,148641.86033107465
2590,195799.60183798513
2591,230706.30065816388
2592,219830.42872335136
2593,258877.95534356675
2594,177116.37202789195
2595,211180.56940257674
2596,285428.68530353426
2597,198772.83442303064
2598,285589.21328137233
2599,391820.6718128836
2600,501576.7175473439
2601,121969.38615108057
2602,70296.33171930534
2603,90952.47411983123
2604,88844.64605863663
2605,67121.58534147311
2606,133469.12026145085
2607,213710.6666391442
2608,197029.6688651415
2609,150644.79724405688
2610,111437.19230518237
2611,224886.82075442202
2612,157024.2365660896
2613,123483.21440782235
2614,112017.57778735098
2615,160526.95567531462
2616,151014.11910255774
2617,213980.09048789597
2618,228790.4103305942
2619,211664.76386224377
2620,194651.7372723331
2621,184050.33620034702
2622,184317.55702999377
2623,239597.34820046058
2624,291498.08433595486
2625,311131.4142514495
2626,171276.64292646386
2627,182879.1743639468
2628,489455.1164336266
2629,517425.81736396265
2630,396773.575082298
2631,479414.37897937954
2632,431461.08271681354
2633,321262.7437818359
2634,442445.8753429655
2635,139075.2920788504
2636,170485.89103845012
2637,192460.03793301145
2638,273364.9337446055
2639,197382.3550273068
2640,155158.90460017123
2641,95643.26715135115
2642,169311.1734026738
2643,107360.98677088661
2644,104139.65614233693
2645,106949.36627989716
2646,90653.8676000754
2647,97962.77657937093
2648,146794.82329559673
2649,146458.85735351386
2650,130527.58629095583
2651,132209.2467917454
2652,397819.8738385944
2653,265813.1084748354
2654,285696.5714295098
2655,424666.0003317299
2656,339176.6252653096
2657,375561.7211806087
2658,343746.9212050332
2659,335804.33439448965
2660,369215.64881593036
2661,377886.87862235936
2662,397643.5941910987
2663,283478.2941420949
2664,298344.51397245645
2665,334263.5513038887
2666,297762.3628388543
2667,185524.6267696695
2668,192022.7661800992
2669,194214.5042997542
2670,277286.06378055527
2671,193638.61747424377
2672,192134.84443844136
2673,197283.01652994272
2674,193657.01337789398
2675,187516.84116876035
2676,190354.72175263093
2677,210873.43790071007
2678,242702.38609414027
2679,285754.64530451316
2680,299025.4174956846
2681,417711.5514145007
2682,322976.58767758973
2683,498350.49467252777
2684,326927.05469873035
2685,344925.01630649634
2686,255887.39092319805
2687,306485.9690742297
2688,217778.46907918798
2689,215238.59242362835
2690,390121.94333430065
2691,203412.06482567152
2692,164958.69481747708
2693,212735.24786335407
2694,148298.2532619574
2695,204059.95743322678
2696,188201.88931771452
2697,192975.25793024592
2698,220860.70207506957
2699,165482.83499103758
2700,141210.5940942829
2701,134453.82742296002
2702,89233.6147829213
2703,115733.8191792146
2704,146976.56762179776
2705,106978.8317561817
2706,80673.79077334658
2707,97014.3189531815
2708,146197.5078054327
2709,118447.19548771653
2710,138761.08461465518
2711,504767.92708515504
2712,421370.07828625117
2713,159091.55505551328
2714,139203.1606088281
2715,176092.66569410867
2716,127458.62860684711
2717,187010.48447694702
2718,213520.76000123718
2719,158722.74798681503
2720,175493.4288492326
2721,126472.11357973082
2722,161355.51507781591
2723,133726.72162541084
2724,120848.95119830422
2725,126252.14353235392
2726,148512.8246541335
2727,178149.91659250282
2728,174999.57549890096
2729,148930.84191652283
2730,151955.83227445284
2731,127614.06864439812
2732,140942.1214025222
2733,160708.3056405572
2734,125123.50200737957
